2.087031249999999992e-05,4.361093749999999872e-05,4.269062500000000260e-05,2.864843750000000094e-05,1.172062500000000063e-04,3.354687500000000058e-05,3.241874999999999857e-05
4.298750000000000135e-05,3.396249999999999882e-05,4.001875000000000034e-05,2.689687500000000157e-05,1.139703125000000064e-04,2.998437499999999869e-05,3.722812499999999858e-05
2.167187499999999992e-05,4.079062499999999708e-05,4.073124999999999733e-05,2.950937500000000069e-05,1.107937500000000063e-04,3.295312500000000308e-05,3.874218749999999896e-05
2.547187500000000081e-05,4.224531249999999771e-05,3.960312500000000210e-05,2.787656250000000081e-05,1.110906250000000050e-04,2.612500000000000144e-05,4.215624999999999809e-05
3.618906250000000297e-05,3.966250000000000184e-05,3.918749999999999708e-05,2.752031249999999893e-05,1.149500000000000023e-04,2.704531250000000094e-05,4.147343750000000097e-05
2.467031250000000081e-05,4.280937500000000210e-05,4.209687499999999834e-05,2.716406250000000044e-05,1.145046875000000041e-04,2.850000000000000157e-05,3.633750000000000234e-05
2.107812499999999904e-05,4.622343750000000123e-05,3.975156250000000147e-05,2.927187500000000170e-05,1.136437500000000078e-04,3.241874999999999857e-05,3.310156250000000246e-05
2.036562499999999866e-05,4.554062499999999734e-05,4.076093749999999720e-05,2.906406249999999919e-05,1.150687500000000018e-04,3.265624999999999756e-05,3.292343750000000321e-05
2.098906249999999942e-05,4.334374999999999985e-05,4.257187500000000311e-05,2.894531249999999969e-05,1.172062500000000063e-04,3.351718750000000070e-05,3.221093749999999944e-05
4.568906250000000349e-05,3.298281250000000296e-05,3.859374999999999958e-05,2.695625000000000131e-05,1.138515625000000069e-04,3.135000000000000308e-05,3.630781250000000246e-05
2.208750000000000155e-05,4.031562499999999909e-05,4.087968750000000348e-05,3.013281250000000145e-05,1.101109374999999956e-04,3.327968750000000171e-05,3.889062499999999833e-05
2.514531249999999880e-05,4.248281250000000348e-05,3.975156250000000147e-05,2.781718750000000107e-05,1.113281250000000040e-04,2.674843749999999880e-05,4.055312499999999808e-05
3.351718750000000070e-05,4.108750000000000260e-05,3.927656250000000348e-05,2.766875000000000169e-05,1.157218749999999990e-04,2.659999999999999943e-05,4.182968749999999947e-05
2.544218750000000093e-05,4.203749999999999859e-05,4.307656250000000097e-05,2.716406250000000044e-05,1.150687500000000018e-04,3.096406249999999794e-05,3.523906250000000020e-05
2.176093749999999955e-05,4.551093749999999747e-05,4.016718749999999971e-05,2.909374999999999906e-05,1.140593750000000060e-04,3.250781249999999819e-05,3.336875000000000133e-05
2.116718749999999867e-05,4.438281250000000223e-05,4.108750000000000260e-05,2.906406249999999919e-05,1.150093750000000020e-04,3.232968749999999894e-05,3.330937500000000158e-05
2.128593750000000155e-05,4.301718750000000122e-05,4.277968750000000223e-05,2.897499999999999956e-05,1.167015624999999949e-04,3.393281249999999895e-05,3.235937499999999882e-05
4.785625000000000111e-05,3.158750000000000208e-05,3.788125000000000259e-05,2.698593750000000119e-05,1.145046875000000041e-04,3.179531250000000120e-05,3.538749999999999958e-05
2.196874999999999867e-05,3.998906250000000047e-05,4.132500000000000160e-05,3.040000000000000032e-05,1.096656249999999975e-04,3.366562500000000007e-05,3.915781249999999720e-05
2.467031250000000081e-05,4.254218750000000323e-05,3.998906250000000047e-05,2.805468750000000006e-05,1.107640625000000064e-04,2.876718750000000044e-05,3.707968749999999920e-05
3.250781249999999819e-05,4.182968749999999947e-05,3.936562500000000310e-05,2.769843750000000157e-05,1.157812499999999988e-04,2.689687500000000157e-05,4.120625000000000210e-05
2.725312500000000006e-05,4.037499999999999883e-05,4.390781249999999746e-05,2.746093749999999918e-05,1.150984375000000016e-04,3.330937500000000158e-05,3.360625000000000033e-05
2.247343749999999992e-05,4.444218750000000198e-05,4.076093749999999720e-05,2.909374999999999906e-05,1.147421875000000031e-04,3.221093749999999944e-05,3.327968750000000171e-05
2.220625000000000105e-05,4.275000000000000235e-05,4.144375000000000110e-05,2.939062500000000119e-05,1.147421875000000031e-04,3.235937499999999882e-05,3.381406249999999945e-05
2.274062499999999880e-05,4.233437499999999733e-05,4.209687499999999834e-05,2.918281249999999868e-05,1.162265624999999969e-04,3.425937499999999757e-05,3.265624999999999756e-05
4.847968749999999848e-05,3.025156250000000095e-05,3.805937500000000184e-05,2.737187499999999956e-05,1.149203125000000024e-04,3.212187499999999982e-05,3.494218750000000146e-05
2.176093749999999955e-05,3.992968750000000072e-05,4.177031249999999972e-05,3.087499999999999831e-05,1.099031249999999965e-04,3.529843749999999995e-05,3.639687500000000209e-05
2.434374999999999880e-05,4.275000000000000235e-05,4.037499999999999883e-05,2.817343749999999956e-05,1.105265625000000074e-04,3.078593749999999869e-05,3.345781250000000095e-05
3.146875000000000258e-05,4.269062500000000260e-05,3.936562500000000310e-05,2.781718750000000107e-05,1.156624999999999993e-04,2.698593750000000119e-05,4.022656249999999946e-05
2.950937500000000069e-05,4.016718749999999971e-05,4.277968750000000223e-05,2.772812500000000144e-05,1.155734374999999996e-04,3.470468750000000246e-05,3.185468750000000095e-05
2.321562500000000018e-05,4.352187499999999909e-05,4.141406250000000122e-05,2.903437499999999931e-05,1.145937500000000038e-04,3.253749999999999806e-05,3.256718749999999794e-05
2.285937500000000168e-05,4.191874999999999909e-05,4.156250000000000059e-05,2.939062500000000119e-05,1.151281250000000015e-04,3.212187499999999982e-05,3.381406249999999945e-05
2.493749999999999968e-05,4.138437500000000135e-05,4.156250000000000059e-05,2.879687500000000031e-05,1.161374999999999972e-04,3.405156249999999844e-05,3.310156250000000246e-05
4.684687499999999860e-05,3.057812499999999957e-05,3.957343750000000222e-05,2.692656250000000144e-05,1.146234375000000036e-04,3.253749999999999806e-05,3.479375000000000208e-05
2.167187499999999992e-05,3.865312499999999933e-05,4.286875000000000185e-05,3.120156250000000371e-05,1.121890625000000004e-04,3.583281249999999770e-05,3.354687500000000058e-05
2.407656249999999993e-05,4.251250000000000336e-05,4.040468749999999871e-05,2.835156249999999881e-05,1.110906250000000050e-04,3.161718750000000195e-05,3.108281249999999743e-05
3.111249999999999731e-05,4.280937500000000210e-05,4.007812500000000009e-05,2.769843750000000157e-05,1.150093750000000020e-04,2.713437500000000056e-05,3.963281250000000197e-05
3.096406249999999794e-05,3.966250000000000184e-05,4.260156250000000298e-05,2.820312499999999944e-05,1.156328124999999994e-04,3.185468750000000095e-05,3.443750000000000359e-05
2.446250000000000169e-05,4.182968749999999947e-05,4.174062499999999984e-05,2.936093750000000132e-05,1.145046875000000041e-04,3.259687499999999781e-05,3.221093749999999944e-05
2.336406249999999955e-05,4.135468750000000147e-05,4.159218750000000047e-05,2.956875000000000044e-05,1.153062500000000008e-04,3.209218749999999995e-05,3.411093749999999819e-05
2.790625000000000069e-05,3.960312500000000210e-05,4.105781250000000273e-05,2.876718750000000044e-05,1.156624999999999993e-04,3.449687500000000334e-05,3.301250000000000283e-05
4.384843749999999771e-05,3.206250000000000007e-05,4.022656249999999946e-05,2.704531250000000094e-05,1.145046875000000041e-04,3.247812499999999832e-05,3.500156250000000121e-05
2.143437500000000093e-05,3.761406250000000372e-05,4.393749999999999734e-05,3.155781250000000220e-05,1.150687500000000018e-04,3.390312499999999907e-05,3.235937499999999882e-05
2.413593749999999968e-05,4.218593749999999796e-05,4.052343749999999821e-05,2.847031250000000169e-05,1.114171875000000036e-04,3.051874999999999982e-05,3.042968750000000019e-05
3.066718749999999919e-05,4.304687500000000110e-05,4.061249999999999783e-05,2.722343750000000019e-05,1.151578125000000014e-04,2.662968749999999931e-05,3.892031249999999820e-05
3.292343750000000321e-05,3.892031249999999820e-05,4.254218750000000323e-05,2.876718750000000044e-05,1.149796875000000021e-04,3.078593749999999869e-05,3.562499999999999857e-05
2.508593749999999905e-05,4.105781250000000273e-05,4.188906249999999921e-05,2.939062500000000119e-05,1.145343750000000040e-04,3.327968750000000171e-05,3.146875000000000258e-05
2.345312499999999917e-05,4.067187499999999758e-05,4.236406249999999721e-05,2.945000000000000094e-05,1.154843750000000000e-04,3.179531250000000120e-05,3.390312499999999907e-05
3.149843750000000245e-05,3.820781250000000121e-05,4.010781249999999996e-05,2.861875000000000107e-05,1.159890624999999979e-04,3.333906250000000145e-05,3.363593750000000020e-05
4.150312500000000084e-05,3.310156250000000246e-05,4.046406249999999846e-05,2.716406250000000044e-05,1.141484375000000056e-04,3.188437500000000082e-05,3.621875000000000284e-05
2.098906249999999942e-05,3.716874999999999883e-05,4.482812500000000035e-05,3.179531250000000120e-05,1.143859375000000046e-04,3.342812500000000108e-05,3.313125000000000233e-05
2.383906250000000093e-05,4.197812499999999884e-05,4.037499999999999883e-05,2.879687500000000031e-05,1.109125000000000058e-04,2.977656249999999956e-05,3.016250000000000132e-05
3.057812499999999957e-05,4.319531250000000047e-05,4.067187499999999758e-05,2.752031249999999893e-05,1.139406250000000065e-04,2.683750000000000182e-05,3.880156249999999871e-05
3.414062499999999807e-05,3.889062499999999833e-05,4.328437500000000010e-05,2.867812500000000082e-05,1.137328125000000074e-04,3.060781249999999944e-05,3.615937500000000309e-05
2.597656249999999868e-05,4.037499999999999883e-05,4.236406249999999721e-05,2.909374999999999906e-05,1.158406249999999985e-04,3.244843749999999844e-05,3.117187499999999706e-05
2.324531250000000005e-05,4.073124999999999733e-05,4.236406249999999721e-05,2.977656249999999956e-05,1.149796875000000021e-04,3.206250000000000007e-05,3.378437499999999957e-05
3.544687499999999933e-05,3.699062499999999958e-05,3.886093749999999845e-05,2.832187499999999893e-05,1.157218749999999990e-04,3.218124999999999957e-05,3.381406249999999945e-05
3.939531250000000297e-05,3.464531250000000271e-05,3.942500000000000285e-05,2.796562500000000044e-05,1.132578124999999959e-04,3.179531250000000120e-05,3.743593749999999770e-05
2.033593749999999879e-05,3.684218750000000021e-05,4.545156249999999772e-05,3.221093749999999944e-05,1.128718749999999975e-04,3.316093750000000221e-05,3.399218749999999870e-05
2.366093750000000168e-05,4.144375000000000110e-05,4.061249999999999783e-05,2.903437499999999931e-05,1.106156250000000070e-04,2.790625000000000069e-05,3.081562499999999856e-05
3.037031250000000044e-05,4.375937499999999809e-05,4.049374999999999833e-05,2.746093749999999918e-05,1.132578124999999959e-04,2.615468750000000131e-05,3.906874999999999758e-05
3.589218749999999744e-05,3.921718750000000373e-05,4.301718750000000122e-05,2.906406249999999919e-05,1.126343749999999985e-04,3.016250000000000132e-05,3.660468750000000121e-05
2.680781250000000194e-05,3.984062500000000109e-05,4.245312500000000361e-05,2.942031250000000107e-05,1.154250000000000003e-04,3.259687499999999781e-05,3.099374999999999781e-05
2.360156250000000193e-05,4.046406249999999846e-05,4.277968750000000223e-05,2.939062500000000119e-05,1.151281250000000015e-04,3.200312500000000032e-05,3.369531249999999995e-05
3.948437500000000260e-05,3.541718749999999945e-05,3.844531250000000021e-05,2.793593750000000056e-05,1.142968750000000050e-04,3.188437500000000082e-05,3.354687500000000058e-05
3.767343750000000347e-05,3.565468749999999845e-05,3.817812500000000134e-05,2.850000000000000157e-05,1.132281249999999960e-04,3.146875000000000258e-05,3.865312499999999933e-05
1.956406249999999866e-05,3.699062499999999958e-05,4.539218749999999797e-05,3.238906249999999869e-05,1.124859374999999991e-04,3.277499999999999706e-05,3.390312499999999907e-05
2.345312499999999917e-05,4.096875000000000310e-05,4.132500000000000160e-05,2.873750000000000057e-05,1.110015625000000054e-04,2.636250000000000043e-05,3.028125000000000082e-05
2.962812500000000019e-05,4.441250000000000211e-05,4.031562499999999909e-05,2.749062499999999906e-05,1.120406250000000010e-04,2.567968749999999993e-05,3.984062500000000109e-05
3.761406250000000372e-05,3.927656250000000348e-05,4.346249999999999934e-05,2.817343749999999956e-05,1.116250000000000028e-04,3.013281250000000145e-05,3.678281250000000046e-05
2.757968749999999868e-05,3.960312500000000210e-05,4.322500000000000035e-05,2.918281249999999868e-05,1.153062500000000008e-04,3.274531249999999719e-05,3.040000000000000032e-05
2.386875000000000081e-05,3.945468750000000272e-05,4.337343749999999972e-05,2.995468749999999881e-05,1.139406250000000065e-04,3.274531249999999719e-05,3.322031250000000196e-05
4.387812499999999759e-05,3.292343750000000321e-05,3.841562500000000034e-05,2.781718750000000107e-05,1.130796874999999966e-04,3.120156250000000371e-05,3.259687499999999781e-05
3.506093750000000096e-05,3.696093749999999971e-05,3.719843749999999870e-05,2.927187500000000170e-05,1.138812500000000068e-04,3.031093750000000069e-05,3.992968750000000072e-05
1.902968750000000092e-05,3.675312500000000058e-05,4.509531249999999922e-05,3.256718749999999794e-05,1.136140625000000079e-04,3.185468750000000095e-05,3.336875000000000133e-05
2.345312499999999917e-05,4.028593749999999921e-05,4.206718749999999846e-05,2.867812500000000082e-05,1.114468750000000035e-04,2.496718749999999955e-05,2.983593749999999931e-05
3.001406250000000195e-05,4.417500000000000311e-05,3.936562500000000310e-05,2.754999999999999881e-05,1.112687500000000043e-04,2.526406250000000169e-05,4.082031250000000373e-05
4.010781249999999996e-05,3.785156250000000272e-05,4.343281249999999947e-05,2.814374999999999969e-05,1.112093750000000045e-04,3.013281250000000145e-05,3.642656250000000196e-05
2.867812500000000082e-05,3.871249999999999908e-05,4.399687499999999709e-05,2.939062500000000119e-05,1.144750000000000043e-04,3.354687500000000058e-05,2.921250000000000195e-05
2.449218750000000156e-05,3.877187499999999883e-05,4.375937499999999809e-05,2.983593749999999931e-05,1.134359374999999951e-04,3.316093750000000221e-05,3.307187500000000258e-05
4.711406249999999747e-05,3.227031249999999919e-05,3.773281250000000322e-05,2.760937500000000194e-05,1.118625000000000018e-04,3.117187499999999706e-05,3.161718750000000195e-05
3.182500000000000107e-05,3.921718750000000373e-05,3.624843750000000272e-05,2.980624999999999944e-05,1.146531250000000035e-04,2.912343749999999894e-05,4.085000000000000360e-05
1.840625000000000017e-05,3.663437500000000109e-05,4.500624999999999960e-05,3.322031250000000196e-05,1.137031250000000075e-04,3.158750000000000208e-05,3.348750000000000083e-05
2.354218749999999880e-05,3.975156250000000147e-05,4.251250000000000336e-05,2.858906250000000119e-05,1.115953125000000029e-04,2.481875000000000018e-05,3.488281250000000171e-05
3.045937500000000007e-05,4.387812499999999759e-05,3.850468749999999996e-05,2.752031249999999893e-05,1.107046875000000066e-04,2.490781249999999980e-05,4.239374999999999708e-05
4.307656250000000097e-05,3.639687500000000209e-05,4.239374999999999708e-05,2.811406249999999981e-05,1.104968750000000075e-04,3.078593749999999869e-05,3.526875000000000008e-05
2.775781250000000132e-05,3.838593750000000046e-05,4.476875000000000060e-05,2.998437499999999869e-05,1.134953124999999949e-04,3.336875000000000133e-05,2.888593749999999994e-05
2.532343750000000144e-05,3.782187500000000284e-05,4.405625000000000361e-05,2.962812500000000019e-05,1.134359374999999951e-04,3.325000000000000183e-05,3.289375000000000334e-05
4.972656249999999998e-05,3.146875000000000258e-05,3.704999999999999933e-05,2.704531250000000094e-05,1.117437500000000023e-04,3.126093750000000346e-05,3.075624999999999881e-05
2.897499999999999956e-05,4.275000000000000235e-05,3.503125000000000108e-05,2.953906250000000057e-05,1.158703124999999984e-04,2.847031250000000169e-05,4.073124999999999733e-05
1.793124999999999878e-05,3.654531250000000146e-05,4.506562499999999935e-05,3.360625000000000033e-05,1.135249999999999947e-04,3.179531250000000120e-05,3.212187499999999982e-05
2.330468749999999980e-05,3.933593750000000322e-05,4.275000000000000235e-05,2.879687500000000031e-05,1.114171875000000036e-04,2.505624999999999918e-05,4.227499999999999758e-05
3.093437499999999806e-05,4.298750000000000135e-05,3.805937500000000184e-05,2.760937500000000194e-05,1.104671875000000076e-04,2.461093750000000106e-05,4.393749999999999734e-05
4.571875000000000336e-05,3.595156249999999719e-05,4.064218749999999771e-05,2.769843750000000157e-05,1.106156250000000070e-04,3.096406249999999794e-05,3.384374999999999932e-05
2.725312500000000006e-05,3.752499999999999732e-05,4.518437499999999885e-05,3.025156250000000095e-05,1.132578124999999959e-04,3.295312500000000308e-05,2.900468749999999944e-05
2.600625000000000194e-05,3.770312500000000335e-05,4.417500000000000311e-05,2.945000000000000094e-05,1.124859374999999991e-04,3.351718750000000070e-05,3.259687499999999781e-05
5.118125000000000062e-05,3.191406250000000070e-05,3.636718750000000221e-05,2.654062499999999968e-05,1.115953125000000029e-04,3.167656250000000170e-05,2.974687499999999969e-05
2.633281250000000056e-05,4.515468749999999897e-05,3.473437500000000234e-05,2.930156250000000157e-05,1.159890624999999979e-04,2.870781250000000069e-05,3.990000000000000084e-05
1.757500000000000029e-05,3.624843750000000272e-05,4.580781250000000299e-05,3.419999999999999782e-05,1.126343749999999985e-04,3.215156249999999969e-05,3.108281249999999743e-05
2.291875000000000143e-05,3.900937499999999783e-05,4.292812500000000160e-05,2.891562499999999981e-05,1.109421875000000056e-04,2.547187500000000081e-05,4.533281249999999822e-05
3.111249999999999731e-05,4.215624999999999809e-05,3.832656250000000071e-05,2.763906250000000182e-05,1.099921874999999961e-04,2.559062500000000031e-05,4.361093749999999872e-05
4.643125000000000035e-05,3.559531249999999870e-05,3.936562500000000310e-05,2.844062500000000182e-05,1.095765624999999979e-04,3.292343750000000321e-05,3.167656250000000170e-05
2.665937499999999918e-05,3.633750000000000234e-05,4.646093750000000023e-05,2.977656249999999956e-05,1.131093749999999965e-04,3.241874999999999857e-05,2.956875000000000044e-05
2.651093749999999981e-05,3.752499999999999732e-05,4.355156249999999897e-05,2.909374999999999906e-05,1.126640624999999984e-04,3.360625000000000033e-05,3.265624999999999756e-05
5.144843749999999949e-05,3.235937499999999882e-05,3.607031250000000347e-05,2.594687499999999880e-05,1.117140625000000024e-04,3.215156249999999969e-05,2.942031250000000107e-05
2.434374999999999880e-05,4.637187500000000060e-05,3.455625000000000309e-05,2.936093750000000132e-05,1.158406249999999985e-04,2.983593749999999931e-05,3.826718750000000096e-05
1.763437500000000004e-05,3.615937500000000309e-05,4.598593750000000224e-05,3.485312500000000183e-05,1.120703125000000009e-04,3.212187499999999982e-05,3.066718749999999919e-05
2.274062499999999880e-05,3.734687499999999808e-05,4.411562500000000336e-05,2.912343749999999894e-05,1.120109375000000011e-04,2.609531250000000156e-05,4.372968749999999821e-05
3.013281250000000145e-05,4.185937499999999934e-05,3.755468749999999720e-05,2.850000000000000157e-05,1.098734374999999966e-04,2.775781250000000132e-05,4.055312499999999808e-05
4.640156250000000048e-05,3.440781250000000372e-05,3.939531250000000297e-05,2.867812500000000082e-05,1.091609374999999996e-04,3.298281250000000296e-05,3.126093750000000346e-05
2.645156250000000006e-05,3.506093750000000096e-05,4.738125000000000312e-05,2.945000000000000094e-05,1.123968749999999995e-04,3.304218750000000271e-05,2.983593749999999931e-05
2.674843749999999880e-05,3.770312500000000335e-05,4.269062500000000260e-05,2.912343749999999894e-05,1.129312499999999972e-04,3.307187500000000258e-05,3.256718749999999794e-05
5.088437500000000187e-05,3.232968749999999894e-05,3.589218749999999744e-05,2.633281250000000056e-05,1.117140625000000024e-04,3.253749999999999806e-05,2.915312499999999881e-05
2.360156250000000193e-05,4.708437499999999759e-05,3.431874999999999732e-05,2.918281249999999868e-05,1.161968749999999970e-04,3.051874999999999982e-05,3.663437500000000109e-05
1.748593750000000067e-05,3.559531249999999870e-05,4.646093750000000023e-05,3.556562499999999882e-05,1.108531250000000060e-04,3.327968750000000171e-05,3.007343750000000170e-05
2.282968750000000181e-05,3.681250000000000033e-05,4.346249999999999934e-05,3.037031250000000044e-05,1.126640624999999984e-04,2.992499999999999894e-05,3.802968750000000197e-05
2.861875000000000107e-05,4.105781250000000273e-05,3.835625000000000059e-05,2.808437499999999994e-05,1.106453125000000069e-04,3.037031250000000044e-05,3.657500000000000134e-05
4.512499999999999910e-05,3.428906249999999744e-05,3.874218749999999896e-05,2.888593749999999994e-05,1.085671875000000021e-04,3.372499999999999982e-05,3.054843749999999969e-05
2.695625000000000131e-05,3.601093750000000372e-05,4.583750000000000286e-05,2.950937500000000069e-05,1.112390625000000044e-04,3.363593750000000020e-05,3.051874999999999982e-05
2.743124999999999931e-05,3.699062499999999958e-05,4.307656250000000097e-05,2.867812500000000082e-05,1.123671874999999996e-04,3.330937500000000158e-05,3.280468750000000371e-05
4.928125000000000187e-05,3.319062500000000208e-05,3.532812499999999983e-05,2.600625000000000194e-05,1.128421874999999976e-04,3.235937499999999882e-05,2.841093750000000195e-05
2.360156250000000193e-05,4.750000000000000262e-05,3.440781250000000372e-05,2.867812500000000082e-05,1.161374999999999972e-04,3.114218749999999718e-05,3.538749999999999958e-05
1.819843750000000104e-05,3.523906250000000020e-05,4.631250000000000086e-05,3.544687499999999933e-05,1.111500000000000048e-04,3.425937499999999757e-05,2.983593749999999931e-05
2.205781250000000168e-05,3.639687500000000209e-05,4.375937499999999809e-05,3.090468749999999819e-05,1.134953124999999949e-04,3.265624999999999756e-05,3.378437499999999957e-05
2.731249999999999981e-05,3.892031249999999820e-05,4.037499999999999883e-05,2.772812500000000144e-05,1.113281250000000040e-04,3.197343750000000045e-05,3.405156249999999844e-05
4.319531250000000047e-05,3.422968749999999769e-05,3.856406249999999971e-05,2.864843750000000094e-05,1.083000000000000033e-04,3.378437499999999957e-05,3.031093750000000069e-05
2.811406249999999981e-05,3.764375000000000360e-05,4.307656250000000097e-05,3.016250000000000132e-05,1.099921874999999961e-04,3.402187499999999857e-05,3.069687499999999906e-05
2.965781250000000007e-05,3.610000000000000334e-05,4.224531249999999771e-05,2.906406249999999919e-05,1.115953125000000029e-04,3.289375000000000334e-05,3.307187500000000258e-05
4.714374999999999734e-05,3.515000000000000058e-05,3.434843749999999719e-05,2.603593750000000181e-05,1.130203124999999969e-04,3.212187499999999982e-05,2.852968750000000144e-05
2.410624999999999980e-05,4.761875000000000211e-05,3.446718750000000346e-05,2.826249999999999918e-05,1.155437499999999998e-04,3.132031250000000321e-05,3.470468750000000246e-05
1.864374999999999916e-05,3.535781249999999970e-05,4.557031249999999721e-05,3.577343749999999795e-05,1.121000000000000008e-04,3.381406249999999945e-05,3.031093750000000069e-05
2.152343750000000055e-05,3.604062500000000359e-05,4.349218749999999922e-05,3.176562500000000133e-05,1.149203125000000024e-04,3.301250000000000283e-05,3.182500000000000107e-05
2.618437500000000119e-05,3.779218750000000297e-05,4.025624999999999934e-05,2.873750000000000057e-05,1.115062500000000033e-04,3.238906249999999869e-05,3.325000000000000183e-05
4.096875000000000310e-05,3.369531249999999995e-05,3.903906249999999770e-05,2.956875000000000044e-05,1.073796875000000071e-04,3.387343749999999920e-05,3.025156250000000095e-05
2.882656250000000019e-05,3.713906249999999895e-05,4.257187500000000311e-05,3.126093750000000346e-05,1.085078125000000024e-04,3.414062499999999807e-05,3.072656249999999894e-05
3.286406250000000346e-05,3.402187499999999857e-05,4.188906249999999921e-05,2.939062500000000119e-05,1.104968750000000075e-04,3.256718749999999794e-05,3.345781250000000095e-05
4.248281250000000348e-05,3.883124999999999858e-05,3.345781250000000095e-05,2.597656249999999868e-05,1.131390624999999964e-04,3.194375000000000057e-05,2.876718750000000044e-05
2.425468749999999918e-05,4.815312499999999986e-05,3.422968749999999769e-05,2.796562500000000044e-05,1.150390625000000019e-04,3.140937500000000283e-05,3.440781250000000372e-05
1.843593750000000004e-05,3.494218750000000146e-05,4.577812500000000311e-05,3.598124999999999707e-05,1.130499999999999967e-04,3.301250000000000283e-05,2.971718749999999981e-05
2.164218750000000005e-05,3.467500000000000259e-05,4.396718749999999721e-05,3.185468750000000095e-05,1.165531249999999955e-04,3.295312500000000308e-05,3.111249999999999731e-05
2.461093750000000106e-05,3.678281250000000046e-05,4.111718750000000248e-05,2.945000000000000094e-05,1.112984375000000041e-04,3.265624999999999756e-05,3.342812500000000108e-05
3.820781250000000121e-05,3.298281250000000296e-05,4.004843750000000021e-05,3.025156250000000095e-05,1.068156249999999960e-04,3.408124999999999832e-05,3.057812499999999957e-05
2.992499999999999894e-05,3.592187499999999732e-05,4.289843750000000173e-05,3.265624999999999756e-05,1.063406249999999980e-04,3.384374999999999932e-05,3.129062500000000333e-05
3.467500000000000259e-05,3.265624999999999756e-05,4.230468749999999746e-05,2.977656249999999956e-05,1.095171874999999981e-04,3.146875000000000258e-05,3.467500000000000259e-05
3.850468749999999996e-05,4.248281250000000348e-05,3.250781249999999819e-05,2.582812499999999930e-05,1.128421874999999976e-04,3.179531250000000120e-05,2.906406249999999919e-05
2.493749999999999968e-05,4.836093749999999898e-05,3.372499999999999982e-05,2.752031249999999893e-05,1.145046875000000041e-04,3.143906250000000270e-05,3.437812499999999706e-05
1.900000000000000105e-05,3.452656250000000321e-05,4.580781250000000299e-05,3.642656250000000196e-05,1.134953124999999949e-04,3.247812499999999832e-05,2.879687500000000031e-05
2.184999999999999917e-05,3.422968749999999769e-05,4.447187500000000186e-05,3.132031250000000321e-05,1.171171875000000067e-04,3.354687500000000058e-05,3.057812499999999957e-05
2.372031250000000143e-05,3.547656249999999920e-05,4.185937499999999934e-05,3.007343750000000170e-05,1.110015625000000054e-04,3.218124999999999957e-05,3.387343749999999920e-05
3.506093750000000096e-05,3.253749999999999806e-05,4.141406250000000122e-05,3.078593749999999869e-05,1.066968749999999965e-04,3.366562500000000007e-05,3.143906250000000270e-05
3.099374999999999781e-05,3.405156249999999844e-05,4.429375000000000261e-05,3.289375000000000334e-05,1.049453125000000039e-04,3.322031250000000196e-05,3.152812500000000233e-05
3.473437500000000234e-05,3.224062499999999932e-05,4.280937500000000210e-05,2.998437499999999869e-05,1.090718750000000000e-04,2.983593749999999931e-05,3.601093750000000372e-05
3.651562500000000159e-05,4.441250000000000211e-05,3.206250000000000007e-05,2.603593750000000181e-05,1.120109375000000011e-04,3.188437500000000082e-05,2.968749999999999994e-05
2.517499999999999868e-05,4.913281250000000249e-05,3.307187500000000258e-05,2.719375000000000031e-05,1.134953124999999949e-04,3.182500000000000107e-05,3.446718750000000346e-05
2.113749999999999879e-05,3.419999999999999782e-05,4.744062500000000287e-05,3.458593750000000296e-05,1.141187500000000058e-04,3.185468750000000095e-05,2.796562500000000044e-05
2.193906249999999879e-05,3.393281249999999895e-05,4.542187499999999784e-05,3.051874999999999982e-05,1.165828124999999954e-04,3.411093749999999819e-05,3.099374999999999781e-05
2.282968750000000181e-05,3.396249999999999882e-05,4.254218750000000323e-05,3.108281249999999743e-05,1.110312500000000053e-04,3.194375000000000057e-05,3.464531250000000271e-05
3.066718749999999919e-05,3.244843749999999844e-05,4.257187500000000311e-05,3.194375000000000057e-05,1.057765625000000004e-04,3.313125000000000233e-05,3.325000000000000183e-05
3.241874999999999857e-05,3.146875000000000258e-05,4.465000000000000110e-05,3.274531249999999719e-05,1.043812500000000063e-04,3.253749999999999806e-05,3.224062499999999932e-05
3.473437500000000234e-05,3.215156249999999969e-05,4.346249999999999934e-05,3.010312500000000157e-05,1.074390625000000069e-04,2.894531249999999969e-05,3.707968749999999920e-05
3.568437499999999832e-05,4.568906250000000349e-05,3.152812500000000233e-05,2.645156250000000006e-05,1.111203125000000049e-04,3.221093749999999944e-05,2.977656249999999956e-05
2.612500000000000144e-05,4.916250000000000237e-05,3.289375000000000334e-05,2.680781250000000194e-05,1.127234374999999981e-04,3.191406250000000070e-05,3.422968749999999769e-05
2.573906249999999968e-05,3.330937500000000158e-05,4.993437499999999911e-05,3.161718750000000195e-05,1.141781250000000055e-04,3.146875000000000258e-05,2.752031249999999893e-05
2.211718750000000143e-05,3.301250000000000283e-05,4.625312500000000111e-05,3.087499999999999831e-05,1.165828124999999954e-04,3.425937499999999757e-05,3.078593749999999869e-05
2.241406250000000018e-05,3.304218750000000271e-05,4.257187500000000311e-05,3.194375000000000057e-05,1.108531250000000060e-04,3.093437499999999806e-05,3.601093750000000372e-05
2.740156249999999943e-05,3.176562500000000133e-05,4.286875000000000185e-05,3.384374999999999932e-05,1.043515625000000064e-04,3.286406250000000346e-05,3.506093750000000096e-05
